seq_index,timestamp,marker
0.0,275.4779929469878,1.0
0.0,275.9333811738844,9.0
0.0,276.9760369022536,4.0
0.0,277.1353977449519,4.0
0.0,277.9681246816379,5.0
0.0,278.2258835848516,5.0
0.0,278.2768222744701,5.0
0.0,278.638630159594,5.0
0.0,278.6731675839578,5.0
0.0,279.11716313140784,5.0
0.0,279.1358383541342,5.0
0.0,279.1956512036335,5.0
0.0,279.21591802975684,5.0
0.0,279.35907961976443,3.0
0.0,279.5020260816604,2.0
0.0,279.84919202024474,2.0
0.0,280.0162745988341,1.0
0.0,284.61022902839954,4.0
0.0,285.09174135046794,4.0
0.0,285.17085323474214,4.0
0.0,286.3454857244028,8.0
0.0,289.36396957651493,5.0
0.0,289.5083578027023,9.0
0.0,290.02344651137145,1.0
0.0,290.33503033122736,9.0
0.0,290.41462406037925,1.0
0.0,290.6414622412718,9.0
0.0,291.21235979965024,6.0
0.0,291.2762818918775,6.0
0.0,291.67009937879004,1.0
0.0,291.75938994551274,1.0
0.0,291.7838267926436,6.0
0.0,292.82283573780575,6.0
0.0,294.2372989725459,8.0
0.0,298.9829488845739,2.0
0.0,307.3350419276468,0.0
0.0,320.833293745288,2.0
0.0,321.5641499048082,0.0
0.0,324.1784974342744,1.0
0.0,329.3907030981829,1.0
0.0,330.00215615001923,5.0
0.0,330.03714204283983,5.0
0.0,330.0388433984177,5.0
0.0,330.0807730790263,5.0
0.0,330.3504765636778,5.0
0.0,330.38326459877305,5.0
0.0,330.8703577917351,5.0
0.0,330.87042624456876,5.0
0.0,330.96894245793794,5.0
0.0,331.0773754104487,3.0
0.0,335.718057766336,8.0
0.0,335.95813990960124,8.0
0.0,342.9770286153895,7.0
0.0,343.6807524943377,7.0
0.0,343.9132423354019,6.0
0.0,344.0711188057239,2.0
0.0,345.1007108149616,3.0
0.0,345.35821030236684,3.0
0.0,345.49711779911036,1.0
0.0,345.59108422063514,3.0
0.0,345.591673163751,9.0
0.0,346.060695656738,0.0
0.0,346.3714566264867,8.0
0.0,346.4480381915022,8.0
0.0,346.772505606406,8.0
0.0,347.41719042843243,8.0
0.0,352.4007763976337,5.0
0.0,391.45916594349944,0.0
0.0,399.84855616244135,3.0
0.0,407.57721125975934,3.0
0.0,408.72889259765793,9.0
0.0,413.7474338736274,3.0
0.0,413.96083357784,9.0
0.0,417.7751891084546,3.0
0.0,424.59489682947117,1.0
0.0,428.85788430006954,0.0
0.0,437.7757272420393,6.0
0.0,438.2897894298643,7.0
0.0,441.91236495699314,3.0
0.0,442.24709558840175,3.0
0.0,445.109245937004,9.0
0.0,445.69145190786253,9.0
0.0,446.0825660674435,9.0
0.0,446.51019369098066,9.0
0.0,447.1624507427656,5.0
0.0,447.5328405508401,5.0
0.0,449.82874262128615,3.0
0.0,451.9500068833164,5.0
0.0,453.5505200910356,5.0
0.0,453.7355606856804,2.0
0.0,454.1576674417871,5.0
0.0,455.9664804418424,5.0
0.0,456.004776793585,5.0
0.0,456.0999423399862,5.0
0.0,456.2539865414398,2.0
0.0,457.169602808032,5.0
0.0,458.93212509457095,5.0
0.0,460.66917560551894,1.0
0.0,460.9063388261473,1.0
0.0,462.27874751848316,9.0
0.0,470.2767663881386,6.0
0.0,470.3004004431961,6.0
0.0,475.2333206925782,8.0
0.0,479.526181410135,3.0
0.0,480.8496988881643,2.0
0.0,490.8614544951772,1.0
0.0,491.1420595173977,8.0
0.0,492.98258948880857,8.0
1.0,6.561180090161783,9.0
1.0,7.385001101316182,9.0
1.0,10.872564208648994,0.0
1.0,14.196414551426153,4.0
1.0,14.24553671869348,4.0
1.0,16.662896124295386,0.0
1.0,16.7807541760417,8.0
1.0,29.117267160366588,7.0
1.0,29.16337045905715,9.0
1.0,29.193857896546668,9.0
1.0,29.21243720298625,9.0
1.0,29.287129722555314,7.0
1.0,29.320653169017323,9.0
1.0,29.74288950185877,7.0
1.0,29.893681691434118,7.0
1.0,30.272128094771563,7.0
1.0,30.643627585475215,7.0
1.0,31.344582000989874,7.0
1.0,31.483650446194225,7.0
1.0,31.50996840268601,2.0
1.0,31.577511330279375,2.0
1.0,31.767527446964916,2.0
1.0,31.867964054252308,7.0
1.0,31.929709421497975,2.0
1.0,31.94000265228693,7.0
1.0,32.02248581945672,7.0
1.0,32.2452306390323,2.0
1.0,32.32727669524883,2.0
1.0,32.4082023637577,2.0
1.0,32.40956881060902,2.0
1.0,32.60855049483017,2.0
1.0,32.612225943728696,2.0
1.0,33.016149197407344,1.0
1.0,33.051880996876676,2.0
1.0,33.19581909822978,8.0
1.0,33.722709497693785,3.0
1.0,33.931678836287205,8.0
1.0,34.91280187813056,2.0
1.0,35.91718609118935,1.0
1.0,41.340847689864816,8.0
1.0,42.68482558268586,2.0
1.0,42.7122535440976,2.0
1.0,43.40728787983828,3.0
1.0,43.42064849405107,3.0
1.0,43.95591619109996,6.0
1.0,51.39905165199525,2.0
1.0,66.88032569728162,2.0
1.0,69.38152893335331,1.0
1.0,69.87639633550043,1.0
1.0,70.08787925604152,9.0
1.0,70.17706320201545,9.0
1.0,70.5179589609704,1.0
1.0,71.24421309626433,1.0
1.0,72.2566053306956,4.0
1.0,72.28913301964634,4.0
1.0,73.32533664230382,2.0
1.0,73.69298488870581,1.0
1.0,74.50954146706806,2.0
1.0,74.52264293887598,8.0
1.0,75.28278194149634,1.0
1.0,80.35877495068411,0.0
1.0,81.52191209146164,0.0
1.0,95.39637873108498,9.0
1.0,95.58823500083665,9.0
1.0,99.35986880771645,1.0
1.0,102.06870373931656,5.0
1.0,102.43929306277097,5.0
1.0,102.56951945048914,5.0
1.0,102.62855158231898,5.0
1.0,102.65595498243827,3.0
1.0,103.26713794593691,4.0
1.0,103.71514676628992,4.0
1.0,110.8408978410534,1.0
1.0,111.17039818401808,4.0
1.0,111.49849935081477,4.0
1.0,111.83713007745104,1.0
1.0,112.64016551402705,7.0
1.0,112.70884150112833,9.0
1.0,113.90515208023359,5.0
1.0,114.45058397160246,6.0
1.0,114.86108713798625,5.0
1.0,115.39058330593595,5.0
1.0,116.14636634556229,2.0
1.0,121.8951707861167,6.0
1.0,122.07242360007866,9.0
1.0,122.85363237689927,9.0
1.0,148.0388532134067,7.0
1.0,148.22691006078782,7.0
1.0,148.69004395071843,6.0
1.0,150.59765728506812,1.0
1.0,150.77096893487808,4.0
1.0,172.3413742010371,0.0
1.0,173.581036042469,9.0
1.0,173.59860411051136,9.0
1.0,176.68777294866064,4.0
1.0,176.84221555589883,4.0
1.0,186.52767223760497,7.0
1.0,189.19758006389645,7.0
1.0,189.198310214826,7.0
1.0,190.95348423838212,7.0
1.0,194.4038723025077,0.0
1.0,200.63681340947574,8.0
1.0,209.48272491535994,1.0
1.0,212.0548521451118,6.0
1.0,215.1052769533568,8.0
1.0,228.66235464562857,0.0
1.0,233.6245739110009,1.0
1.0,233.7414052588145,4.0
1.0,238.47075000285014,9.0
1.0,239.66135463593395,3.0
1.0,240.1655171310265,5.0
1.0,240.27231469384157,8.0
1.0,240.51782725147967,8.0
1.0,240.70196158736059,0.0
1.0,241.10656401063824,0.0
1.0,241.3718539569912,0.0
1.0,241.3851559614258,3.0
1.0,241.38954265400238,0.0
1.0,248.66622763891803,4.0
1.0,248.67488950477218,4.0
1.0,249.11764920032306,4.0
1.0,250.33713034094558,6.0
1.0,250.59529112018552,6.0
1.0,250.9921758694209,6.0
1.0,258.6694947864229,7.0
1.0,259.31109640434613,0.0
1.0,263.3378302581749,4.0
1.0,264.9893483402438,1.0
1.0,270.98292023378343,5.0
1.0,277.32151747775197,9.0
1.0,288.00113685005846,2.0
1.0,292.81517379848754,0.0
1.0,298.68968925002616,9.0
1.0,300.98692689229046,3.0
1.0,311.20982615886334,3.0
1.0,311.2285542323947,8.0
1.0,318.3219017119449,1.0
1.0,326.3970997325995,2.0
1.0,328.1022038171515,7.0
1.0,328.5642164138243,2.0
1.0,330.78809768615565,5.0
1.0,333.2349824466453,7.0
1.0,333.3857707690053,8.0
1.0,333.6948579922196,7.0
1.0,333.9027671953998,0.0
1.0,333.9150495562939,2.0
1.0,334.80697085584023,8.0
1.0,335.18008721780035,2.0
1.0,339.4845035521876,4.0
1.0,340.0751735751614,4.0
1.0,342.0871141690413,3.0
1.0,342.08795729745947,3.0
1.0,342.1909760780617,3.0
1.0,342.1972371914219,3.0
1.0,343.2478026256195,3.0
1.0,343.88845319192365,0.0
1.0,344.2566636771732,3.0
1.0,347.7267853170304,2.0
1.0,347.7517323351696,2.0
1.0,363.6835447516438,2.0
1.0,364.40388960456715,2.0
1.0,365.27801157986136,2.0
1.0,365.39550891562044,2.0
1.0,365.7965512500212,2.0
1.0,371.19352495214184,9.0
1.0,372.15759147274485,0.0
1.0,373.35364193415506,0.0
1.0,378.6807694307449,7.0
1.0,379.31837870589686,7.0
1.0,379.72552659823793,5.0
1.0,379.89090652960715,5.0
1.0,379.97854639117793,5.0
1.0,386.081093274252,1.0
1.0,387.0699588510033,5.0
1.0,387.12332172880446,5.0
1.0,394.2564915544439,9.0
1.0,396.38650993220347,2.0
1.0,396.4884754247168,2.0
1.0,397.31903918750453,2.0
1.0,397.7243099311485,2.0
1.0,398.6021183842525,2.0
1.0,398.7742986908314,2.0
1.0,398.9584327695764,8.0
1.0,402.91951972188514,7.0
1.0,403.6599030207748,9.0
1.0,403.71687334583544,2.0
1.0,403.8525440023756,9.0
1.0,409.8844079071162,3.0
1.0,421.020542832198,7.0
1.0,423.367988397309,6.0
1.0,426.0412862708285,8.0
1.0,426.7550311379694,8.0
1.0,426.83827156860104,8.0
1.0,431.15329004316766,9.0
1.0,433.851475294184,6.0
1.0,444.71282982086535,0.0
1.0,456.53509530053947,7.0
1.0,457.6215008035597,0.0
1.0,469.1195067015024,0.0
1.0,469.5297838395399,0.0
1.0,470.4219443247514,4.0
1.0,472.93825184192974,7.0
1.0,473.3561647875862,1.0
1.0,474.036446233624,4.0
1.0,474.7825042693135,4.0
1.0,475.69692190467396,4.0
1.0,478.4291771518033,0.0
1.0,480.9799192438669,3.0
1.0,481.2275912076556,3.0
1.0,481.62593588008036,3.0
1.0,482.77066958582094,2.0
1.0,482.86680334741874,7.0
1.0,488.1930920311875,0.0
1.0,489.20829636743514,7.0
1.0,490.6977810232279,7.0
1.0,491.0080363286831,9.0
1.0,491.5761668463796,6.0
1.0,494.46403422476567,6.0
1.0,495.21555202999537,6.0
1.0,495.36457142965077,6.0
2.0,4.454575420105919,2.0
2.0,5.129860346312066,0.0
2.0,10.019852322802537,1.0
2.0,10.7723052997904,9.0
2.0,44.69275466263828,0.0
2.0,52.166543880242784,4.0
2.0,64.84159373223211,1.0
2.0,70.12963628464328,1.0
2.0,70.25083521649313,1.0
2.0,73.57729782810645,0.0
2.0,78.039446693485,7.0
2.0,88.21403064178193,2.0
2.0,91.30956972938299,5.0
2.0,92.67004423226928,1.0
2.0,100.14133999666551,0.0
2.0,101.73826446703215,6.0
2.0,103.51597201181535,2.0
2.0,107.10248313044707,6.0
2.0,111.50016334459727,4.0
2.0,131.82763978055314,9.0
2.0,134.32559650315514,9.0
2.0,143.95930311531671,6.0
2.0,149.12386844208646,4.0
2.0,149.51346889677475,7.0
2.0,154.4923848675105,0.0
2.0,155.37857713438132,4.0
2.0,156.99740693111437,7.0
2.0,157.24518474227003,7.0
2.0,157.2720770941721,0.0
2.0,157.55420834203287,0.0
2.0,157.86059118740945,3.0
2.0,157.99381907747454,5.0
2.0,158.38702661914658,8.0
2.0,158.78975886871532,0.0
2.0,159.78111415240303,1.0
2.0,160.13701294764132,1.0
2.0,161.13701322706942,2.0
2.0,161.36291735213518,8.0
2.0,163.34085625565098,3.0
2.0,163.38342609785693,0.0
2.0,166.32857001383107,0.0
2.0,166.93573569819927,0.0
2.0,167.30965102586143,0.0
2.0,169.4518230061952,7.0
2.0,169.47020393386424,2.0
2.0,169.52028496533543,2.0
2.0,169.53171149497382,2.0
2.0,170.64118656273956,7.0
2.0,171.35614078561557,7.0
2.0,173.80954003724324,0.0
2.0,174.17820074846705,0.0
2.0,177.7955366522904,7.0
2.0,178.9057502620896,7.0
2.0,180.41253252511487,8.0
2.0,187.6251385667708,1.0
2.0,198.02750025999887,5.0
2.0,203.44647841409693,1.0
2.0,203.73643326663824,1.0
2.0,203.77409535462468,1.0
2.0,203.95228792198625,1.0
2.0,204.4189282041259,1.0
2.0,207.60674060591703,9.0
2.0,230.85059420982884,2.0
2.0,231.16412738672219,7.0
2.0,259.0022739947154,5.0
2.0,259.1774013109137,5.0
2.0,259.2747885110012,5.0
2.0,259.92145864950874,8.0
2.0,260.8343037625035,8.0
2.0,266.52032396664634,6.0
2.0,266.8993394202397,6.0
2.0,275.6187107593508,9.0
2.0,277.76975487717175,0.0
2.0,285.9604483727653,6.0
2.0,285.9732216864534,6.0
2.0,293.8004573937616,1.0
2.0,293.98788005276947,9.0
2.0,301.3644083792963,2.0
2.0,302.00974229899515,1.0
2.0,302.052235625562,9.0
2.0,302.602821009919,7.0
2.0,302.63304742595403,7.0
2.0,302.63832116522565,3.0
2.0,302.78558722820105,3.0
2.0,306.80830292191035,8.0
2.0,328.6586195922105,5.0
2.0,339.3458218741684,5.0
2.0,341.6814193050123,1.0
2.0,342.61529289562304,9.0
2.0,342.62708310631103,9.0
2.0,345.6385125195664,5.0
2.0,348.6932496840068,5.0
2.0,352.9231573636628,1.0
2.0,352.9593028257717,1.0
2.0,361.75000731001217,6.0
2.0,364.02440829368004,0.0
2.0,364.7250089046223,8.0
2.0,365.2169042057519,6.0
2.0,378.12682126779816,9.0
2.0,382.61474019075393,2.0
2.0,386.67839116833477,0.0
2.0,387.21086907972546,3.0
2.0,387.57357574112524,6.0
2.0,393.97164027917484,4.0
2.0,394.08948563962406,4.0
2.0,395.3145275037076,0.0
2.0,395.44740138137786,9.0
2.0,397.5526011993568,2.0
2.0,409.81885233817184,8.0
2.0,410.33734261186225,8.0
2.0,411.2731035056208,6.0
2.0,411.55783158049263,8.0
2.0,415.6679320113306,6.0
2.0,415.916254190548,6.0
2.0,427.9685637777351,3.0
2.0,430.15238204022376,4.0
2.0,432.45517976921144,3.0
2.0,435.37817321143507,5.0
2.0,435.7446062313508,6.0
2.0,435.753276892726,6.0
2.0,435.90490240702314,3.0
2.0,438.4678534992295,0.0
2.0,440.4310657934046,5.0
2.0,440.7886842909855,5.0
2.0,447.7583931584869,6.0
2.0,457.2658762770239,7.0
2.0,457.3800236762173,7.0
2.0,457.6912915476711,9.0
2.0,477.3503720771704,9.0
2.0,483.23238506343125,6.0
2.0,483.333834144981,6.0
2.0,483.42591593018125,3.0
2.0,484.5716732475229,3.0
2.0,494.3809747062097,7.0
2.0,494.6107460407135,2.0
2.0,494.73223766958574,7.0
2.0,496.28381283023816,4.0
2.0,496.32737813480975,4.0
2.0,497.37189925921825,4.0
2.0,497.4674500480595,4.0
2.0,497.7166674873127,4.0
2.0,497.80156352658526,3.0
2.0,497.8312298314802,4.0
2.0,498.7239232402997,4.0
3.0,8.649054897000468,0.0
3.0,16.57486365757817,2.0
3.0,51.83842043050206,6.0
3.0,52.48796721204009,0.0
3.0,53.221014543418804,0.0
3.0,53.368027267450636,5.0
3.0,66.0592585212939,7.0
3.0,66.163281039983,0.0
3.0,68.66330091545828,0.0
3.0,70.75199142318431,2.0
3.0,79.87778804807256,8.0
3.0,79.99792099954298,2.0
3.0,80.09115401447595,8.0
3.0,85.87288449791356,3.0
3.0,94.53791521929466,7.0
3.0,106.35288882901344,0.0
3.0,110.14646241206717,0.0
3.0,111.53145884387601,7.0
3.0,112.06478843705284,6.0
3.0,124.46005443290133,7.0
3.0,135.4575209184133,7.0
3.0,135.84677627681927,1.0
3.0,136.05836471844844,3.0
3.0,136.38883974193382,3.0
3.0,137.5362264509343,3.0
3.0,153.78337368641058,6.0
3.0,153.95220957919636,2.0
3.0,154.4289731738741,2.0
3.0,157.9556425113994,8.0
3.0,160.326860269406,1.0
3.0,160.84360743595826,4.0
3.0,174.61511954969805,8.0
3.0,176.14118196710976,2.0
3.0,195.786223886635,7.0
3.0,195.99868999208812,5.0
3.0,196.00361342225204,5.0
3.0,196.79077579992196,5.0
3.0,202.83871227212722,8.0
3.0,207.36395280099075,7.0
3.0,208.71845653950473,6.0
3.0,209.7200553344411,8.0
3.0,209.8557341544793,5.0
3.0,209.87454106751164,6.0
3.0,209.95718570555331,6.0
3.0,210.17888968919232,6.0
3.0,210.36097872851417,1.0
3.0,210.3697820569591,8.0
3.0,210.37793845088055,1.0
3.0,210.60268354269513,8.0
3.0,210.66921863933376,6.0
3.0,210.6807371433051,6.0
3.0,211.12451065750497,8.0
3.0,230.94117225270344,0.0
3.0,233.05540668553118,1.0
3.0,233.61461725007973,1.0
3.0,237.1122082688766,3.0
3.0,243.37403363958504,5.0
3.0,243.6482147365496,5.0
3.0,243.82608264882214,1.0
3.0,246.85957541409329,5.0
3.0,250.6825820600033,0.0
3.0,261.1074676129582,5.0
3.0,268.3977346882188,4.0
3.0,268.5909427848932,8.0
3.0,268.61913698586403,4.0
3.0,268.71104976900443,8.0
3.0,269.165623617901,8.0
3.0,269.3429376742584,8.0
3.0,271.6369150251705,9.0
3.0,278.48606670434935,1.0
3.0,280.1484235635014,0.0
3.0,289.8767039325297,0.0
3.0,289.9216780983982,3.0
3.0,290.1290659224337,3.0
3.0,290.251702650018,4.0
3.0,290.3379970743115,4.0
3.0,290.75095490567463,0.0
3.0,292.112774988634,9.0
3.0,292.1136554927897,9.0
3.0,292.5890822524754,4.0
3.0,293.0005249482929,4.0
3.0,293.57833658641056,4.0
3.0,299.3731675260109,1.0
3.0,302.11508630111985,6.0
3.0,302.62366328782014,5.0
3.0,302.7395713570865,5.0
3.0,305.02142075333603,7.0
3.0,318.00653713380933,9.0
3.0,319.9537417224432,3.0
3.0,319.9804268629536,3.0
3.0,320.08439401242816,0.0
3.0,320.9604003039072,3.0
3.0,321.0251524732593,8.0
3.0,323.2456550246277,0.0
3.0,327.89243146610244,9.0
3.0,328.144077574492,9.0
3.0,328.8631411832574,3.0
3.0,329.871219113934,5.0
3.0,343.6198499076577,1.0
3.0,348.91105537479797,5.0
3.0,353.0888112138822,0.0
3.0,355.57562413504354,0.0
3.0,356.2680871715485,2.0
3.0,357.85357641920456,2.0
3.0,361.41038442429846,3.0
3.0,362.327725255393,0.0
3.0,362.342310047402,0.0
3.0,362.44688656759763,0.0
3.0,367.11485430218806,1.0
3.0,369.89078047824154,5.0
3.0,370.02083647917374,5.0
3.0,371.18437285236666,2.0
3.0,372.9662781603316,2.0
3.0,374.03323818253455,2.0
3.0,376.3751695794686,7.0
3.0,376.3786583018415,2.0
3.0,377.1288470686779,9.0
3.0,398.31391350619754,6.0
3.0,398.58729664169397,5.0
3.0,398.8521678761039,2.0
3.0,399.03827603733555,2.0
3.0,399.838437949776,5.0
3.0,425.21705085353733,3.0
3.0,431.6750671648616,1.0
3.0,434.06573324758915,4.0
3.0,436.50370525577154,4.0
3.0,439.33812937865264,0.0
3.0,440.1942382809479,0.0
3.0,441.38567198154476,9.0
3.0,441.44538564299756,9.0
3.0,441.46979255741996,9.0
3.0,442.8320254057898,9.0
3.0,442.8322283960044,9.0
3.0,447.6038009052582,0.0
3.0,449.80192614243174,7.0
3.0,449.8304806050863,9.0
3.0,452.46750420885905,6.0
3.0,454.43823473076924,1.0
3.0,454.4986162533611,2.0
3.0,469.87113382005293,9.0
3.0,476.59171563535426,2.0
3.0,478.6723320260494,8.0
3.0,482.0492741332676,7.0
3.0,484.51495140063105,7.0
3.0,489.52663797576605,2.0
3.0,491.8779115558325,7.0
3.0,492.18226262964816,3.0
3.0,495.10410676055795,1.0
3.0,496.59085653268704,5.0
3.0,496.9377159681999,5.0
3.0,497.35788825944627,1.0
3.0,497.47890523830654,4.0
3.0,497.54624688129144,2.0
3.0,499.3694855521711,8.0
3.0,499.3875671936336,2.0
3.0,499.58166777178485,2.0
3.0,499.71093781375805,2.0
4.0,3.3167575306685264,3.0
4.0,3.793984632665699,3.0
4.0,5.142858733919324,3.0
4.0,23.334823348810446,3.0
4.0,28.229655326651176,3.0
4.0,28.581559042911746,3.0
4.0,30.39707974732309,2.0
4.0,34.33655019550539,4.0
4.0,40.33755495594533,4.0
4.0,46.245589813916204,8.0
4.0,53.39430695473267,4.0
4.0,67.92878266455595,3.0
4.0,74.16560576926543,9.0
4.0,78.95207077270321,9.0
4.0,79.37100372764826,9.0
4.0,79.90607859133681,9.0
4.0,80.47674297398753,9.0
4.0,94.97258054785878,2.0
4.0,94.98330579240063,2.0
4.0,95.09267601790616,8.0
4.0,95.55475842111224,2.0
4.0,96.60770085213454,2.0
4.0,98.55206808688186,4.0
4.0,98.62238108578569,5.0
4.0,100.54943746917118,8.0
4.0,101.22292730252337,9.0
4.0,110.55820795451923,5.0
4.0,119.33174745781074,5.0
4.0,119.55649573958134,2.0
4.0,119.73574236654787,2.0
4.0,119.83626701226059,2.0
4.0,121.73390748129724,0.0
4.0,122.01515316487414,0.0
4.0,122.23570521124749,0.0
4.0,122.24303925811233,0.0
4.0,124.94661660198928,0.0
4.0,127.81427763156405,8.0
4.0,127.8327536269735,8.0
4.0,130.51313705744457,1.0
4.0,135.30803404180813,8.0
4.0,135.84678690436917,2.0
4.0,136.25133346461598,6.0
4.0,136.50948489107154,6.0
4.0,139.16929979241604,4.0
4.0,139.20742450318744,8.0
4.0,139.53817007356,7.0
4.0,140.23333396078186,5.0
4.0,148.3870800621109,4.0
4.0,152.00882807766467,6.0
4.0,152.17562097001215,6.0
4.0,152.40650973363586,0.0
4.0,157.89513467163152,4.0
4.0,157.9309381953836,4.0
4.0,158.6754802857396,0.0
4.0,160.07850396436575,2.0
4.0,162.74889181777502,3.0
4.0,162.79205083549323,3.0
4.0,163.07632434840025,3.0
4.0,163.9503001089559,7.0
4.0,165.875236908295,7.0
4.0,165.90627210957982,8.0
4.0,168.87786719567774,6.0
4.0,175.46285916872583,3.0
4.0,177.35195578614872,1.0
4.0,180.69455586530577,2.0
4.0,181.1727004717837,2.0
4.0,187.79015624768587,3.0
4.0,190.15188603238494,3.0
4.0,190.39150570319083,3.0
4.0,192.7153926450832,0.0
4.0,207.84886925013845,5.0
4.0,207.99333754213578,5.0
4.0,208.68990354621786,0.0
4.0,208.90198981144863,8.0
4.0,210.32998814217345,8.0
4.0,210.8226195368315,6.0
4.0,212.59067899544277,9.0
4.0,214.90232895831195,8.0
4.0,237.3565398403115,6.0
4.0,237.9385905631896,8.0
4.0,238.15829415341327,5.0
4.0,238.3387354562803,5.0
4.0,238.59904950795487,5.0
4.0,238.61236219897037,3.0
4.0,240.64665360209625,8.0
4.0,240.90073510275977,8.0
4.0,241.22451853614254,8.0
4.0,241.25532475962274,8.0
4.0,241.31455091268535,2.0
4.0,241.46684077473336,8.0
4.0,241.56414959860678,8.0
4.0,241.724882105532,8.0
4.0,242.0704112256856,2.0
4.0,242.08070935545004,2.0
4.0,242.13473706430236,2.0
4.0,242.2020228276427,2.0
4.0,242.22134676571054,8.0
4.0,242.24676844612023,8.0
4.0,242.77558395058188,8.0
4.0,243.07246117536803,8.0
4.0,243.54840873570328,8.0
4.0,244.23976012024457,4.0
4.0,244.71055615098737,8.0
4.0,244.94799300799662,3.0
4.0,244.95915678747414,3.0
4.0,246.7636803278074,5.0
4.0,247.78239529883064,5.0
4.0,248.7902865513537,5.0
4.0,254.17035696473562,7.0
4.0,254.58294999881733,2.0
4.0,256.0370378184022,2.0
4.0,256.12916852409387,1.0
4.0,257.1717526146858,2.0
4.0,258.01922872341515,2.0
4.0,258.2453231157788,8.0
4.0,258.60688105878427,2.0
4.0,263.8793741975163,7.0
4.0,263.9191580427305,0.0
4.0,264.5508817679214,2.0
4.0,264.6673383729499,0.0
4.0,265.5622612518372,2.0
4.0,275.51862160232645,5.0
4.0,281.72198115951903,1.0
4.0,286.4250943450186,1.0
4.0,286.4725706043377,1.0
4.0,286.5913634009375,1.0
4.0,287.26417133014814,1.0
4.0,287.3150533560098,1.0
4.0,287.4129012658749,4.0
4.0,297.16148727772713,0.0
4.0,299.4298027225869,2.0
4.0,299.4400307263693,7.0
4.0,300.2225733685487,9.0
4.0,302.4366075020134,9.0
4.0,303.4880016061252,2.0
4.0,307.61276122654306,9.0
4.0,320.1288053490006,2.0
4.0,321.4213392359593,8.0
4.0,326.9734920199049,2.0
4.0,328.9620984677998,8.0
4.0,330.99196153585854,4.0
4.0,335.12669779932014,0.0
4.0,335.8248670480615,0.0
4.0,343.1834011342241,4.0
4.0,343.1912967680438,4.0
4.0,347.29208748945473,1.0
4.0,356.530855739864,5.0
4.0,356.65076222989944,2.0
4.0,356.7123581494937,2.0
