seq_index,timestamp,lat,lon,category
21,5565.163055555556,33.4984,-111.926,2
21,5573.340277777777,33.5761,-112.05,4
21,5581.823333333334,33.451898,-112.06998829999999,5
21,5589.158611111111,33.4984,-111.926,2
21,5596.743611111111,33.5721508562,-112.059152126,6
21,5596.806111111111,33.566858711100004,-112.056298256,0
21,5598.544166666667,33.5761,-112.05,4
21,5610.783055555556,33.451898,-112.06998829999999,5
21,5619.958055555556,33.5761,-112.05,4
21,5629.605555555556,33.451898,-112.06998829999999,5
21,5640.612222222222,33.5761,-112.05,4
21,5653.5280555555555,33.558811999999996,-112.064803,6
21,5653.898888888889,33.451898,-112.06998829999999,5
21,5661.154166666666,33.4984,-111.926,2
21,5668.103055555555,33.5721508562,-112.059152126,6
21,5668.329444444445,33.5761,-112.05,4
21,5685.316111111111,33.4984,-111.926,2
21,5693.3116666666665,33.5761,-112.05,4
21,5701.875555555555,33.451898,-112.06998829999999,5
21,5708.695833333333,33.4602,-112.065,6
21,5709.2475,33.4984,-111.926,2
21,5717.0858333333335,33.5761,-112.05,4
21,5725.743333333333,33.451898,-112.06998829999999,5
21,5741.430833333333,33.5761,-112.05,4
21,5749.6175,33.451898,-112.06998829999999,5
21,5757.1930555555555,33.4797,-112.083,6
21,5757.329444444445,33.4878,-112.083,6
21,5757.930555555556,33.5761,-112.05,4
21,5758.6875,33.567267,-112.0995899,6
21,5760.522777777778,33.6338134868,-113.768314719,6
21,5762.523055555555,33.7137737417,-116.17527008100001,7
21,5764.895277777778,33.6612,-115.719,6
21,5768.05,33.5761,-112.05,4
21,5777.279444444444,33.5136,-112.04799999999999,2
21,5778.269166666667,33.388095,-111.83648600000001,0
21,5783.240833333333,33.5761,-112.05,4
21,5783.7908333333335,33.571,-112.065,6
21,5784.011388888889,33.5086505493,-112.07518100700001,7
21,5784.598888888889,33.4452647528,-112.066640854,0
21,5787.714444444445,33.5086505493,-112.07518100700001,7
21,5787.916666666667,33.558811999999996,-112.064803,6
21,5789.204166666666,33.5761,-112.05,4
21,5799.01,33.451898,-112.06998829999999,5
21,5807.0225,33.4466929,-112.3410693,2
21,5808.616666666667,33.6338134868,-113.768314719,6
21,5810.305,33.7137737417,-116.17527008100001,7
21,5813.969166666667,33.5761,-112.05,4
21,5821.974166666667,33.451898,-112.06998829999999,5
21,5829.014722222222,33.4984,-111.926,2
21,5837.3822222222225,33.5761,-112.05,4
21,5845.730833333333,33.451898,-112.06998829999999,5
21,5853.1175,33.4984,-111.926,2
21,5860.739444444444,33.5961715062,-112.03538239,6
21,5861.3116666666665,33.5761,-112.05,4
21,5869.811111111111,33.451898,-112.06998829999999,5
21,5877.149166666667,33.4984,-111.926,2
21,5885.494722222223,33.5761,-112.05,4
21,5894.243333333333,33.451898,-112.06998829999999,5
21,5900.72,33.4602,-112.065,6
21,5901.143611111111,33.4984,-111.926,2
21,5909.304444444444,33.5761,-112.05,4
21,5925.17,33.4984,-111.926,2
21,5932.892222222222,33.582782,-111.9749375,6
21,5933.080833333333,33.5721508562,-112.059152126,6
21,5933.146388888889,33.5761,-112.05,4
21,5965.6836111111115,33.451898,-112.06998829999999,5
21,5980.086944444444,33.5761,-112.05,4
21,5990.190277777778,33.451898,-112.06998829999999,5
21,5999.671944444444,33.5761,-112.05,4
21,6000.080833333333,33.581399,-112.085606,4
21,6013.931666666666,33.451898,-112.06998829999999,5
21,6024.622777777778,33.498384,-111.92599229999999,1
21,6028.621944444444,33.5761,-112.05,4
21,6038.015555555556,33.451898,-112.06998829999999,5
21,6047.456388888889,33.498384,-111.92599229999999,1
21,6052.401111111111,33.5761,-112.05,4
21,6062.050555555556,33.451898,-112.06998829999999,5
21,6094.976388888889,33.454799300000005,-112.07521090000002,6
21,6096.2525,33.4587637362,-112.78242588,6
21,6098.976388888889,33.7137737417,-116.17527008100001,7
21,6103.594444444445,33.5761,-112.05,4
21,6114.843611111111,33.539827,-112.06544,6
21,6114.851944444445,33.539497999999995,-112.065445,6
21,6115.185,33.52814,-112.064674,2
21,6115.994166666666,33.4735412,-112.0736943,0
21,6118.9030555555555,33.5165108,-112.06564750000001,6
21,6119.9775,33.5761,-112.05,4
21,6137.448333333334,33.566760374299996,-112.05709219,3
21,6138.225833333333,33.5716,-112.081,2
21,6138.903611111111,33.5761,-112.05,4
21,6140.007777777778,33.6935485159,-112.152986526,0
21,6141.399722222222,33.669351,-112.186006,6
21,6157.6466666666665,33.451898,-112.06998829999999,5
21,6167.1225,33.51052,-112.028575,6
21,6168.440277777778,33.498384,-111.92599229999999,1
21,6170.858611111111,33.5961715062,-112.03538239,6
21,6171.092777777778,33.5761,-112.05,4
21,6181.6802777777775,33.451898,-112.06998829999999,5
21,6192.513055555555,33.498384,-111.92599229999999,1
21,6196.37,33.5761,-112.05,4
21,6205.961388888889,33.451898,-112.06998829999999,5
21,6216.954722222222,33.498384,-111.92599229999999,1
21,6219.831111111111,33.5761,-112.05,4
21,6229.768055555555,33.451898,-112.06998829999999,5
21,6240.675277777777,33.498384,-111.92599229999999,1
21,6244.157222222222,33.5761,-112.05,4
21,6257.841944444444,33.451898,-112.06998829999999,5
21,6263.5525,33.465751000000004,-111.91948290000002,6
21,6265.0633333333335,33.498384,-111.92599229999999,1
21,6268.9375,33.5761,-112.05,4
21,6277.339166666667,33.558811999999996,-112.064803,6
21,6277.930555555556,33.451898,-112.06998829999999,5
21,6293.223333333333,33.5761,-112.05,4
21,6302.958055555556,33.451898,-112.06998829999999,5
21,6315.967777777778,33.5761,-112.05,4
21,6326.020833333333,33.451898,-112.06998829999999,5
21,6336.1016666666665,33.498384,-111.92599229999999,1
21,6339.300277777777,33.5020944,-111.91421159999999,4
21,6339.871666666667,33.5761,-112.05,4
21,6349.895833333333,33.451898,-112.06998829999999,5
21,6359.184444444444,33.4542,-112.01299999999999,6
21,6361.171388888889,33.498384,-111.92599229999999,1
21,6364.374444444445,33.5761,-112.05,4
21,6373.866388888889,33.451898,-112.06998829999999,5
21,6388.178055555555,33.5761,-112.05,4
21,6397.935,33.451898,-112.06998829999999,5
21,6407.446666666667,33.624080684,-111.92487001399999,6
21,6408.179166666667,33.498384,-111.92599229999999,1
21,6410.871944444444,33.624080684,-111.92487001399999,6
21,6412.703333333333,33.5761,-112.05,4
21,6421.786944444444,33.451898,-112.06998829999999,5
21,6430.775,33.454799300000005,-112.07521090000002,6
21,6432.4325,33.6338134868,-113.768314719,6
21,6434.409722222223,33.7137737417,-116.17527008100001,7
21,6438.774444444444,33.5761,-112.05,4
21,6449.828333333333,33.676254,-112.240412,0
21,6452.121944444444,33.655374,-112.238119,2
21,6453.116111111111,33.5761,-112.05,4
21,6453.264722222222,33.558811999999996,-112.064803,6
21,6453.7861111111115,33.448818734,-112.06612855200001,0
21,6456.297777777778,33.5761,-112.05,4
21,6472.804166666667,33.4624402338,-111.944597661,0
21,6475.132777777778,33.5688,-112.064,6
21,6475.290277777778,33.5761,-112.05,4
21,6475.990277777778,33.571,-112.065,6
21,6476.628055555556,33.466229999999996,-112.136459,6
21,6477.2725,33.4659075,-112.13401470000001,2
21,6480.601111111111,33.7137737417,-116.17527008100001,7
21,6484.233611111111,33.6338134868,-113.768314719,6
21,6485.908611111111,33.5761,-112.05,4
21,6493.844722222222,33.451898,-112.06998829999999,5
21,6503.968333333333,33.464985999999996,-111.910799,6
21,6504.348055555555,33.498384,-111.92599229999999,1
21,6508.808333333333,33.5761,-112.05,4
21,6516.421388888889,33.451898,-112.06998829999999,5
21,6523.0922222222225,33.5721508562,-112.059152126,6
21,6523.116944444444,33.567985107,-112.064626515,2
21,6523.383611111111,33.5761,-112.05,4
21,6541.8875,33.451898,-112.06998829999999,5
21,6553.946944444445,33.498384,-111.92599229999999,1
21,6554.041388888889,33.4984,-111.926,2
21,6556.990277777778,33.5761,-112.05,4
21,6565.810277777778,33.451898,-112.06998829999999,5
21,6577.004722222222,33.498384,-111.92599229999999,1
21,6581.391666666666,33.5761,-112.05,4
21,6589.904444444444,33.451898,-112.06998829999999,5
21,6602.524166666667,33.5761,-112.05,4
21,6614.026111111111,33.451898,-112.06998829999999,5
21,6623.9736111111115,33.5668,-112.065,6
21,6624.505,33.5761,-112.05,4
21,6648.065,33.5721508562,-112.059152126,6
21,6648.254722222222,33.5761,-112.05,4
21,6661.9319444444445,33.451898,-112.06998829999999,5
21,6670.047222222222,33.59814,-112.03704099999999,4
21,6671.398055555555,33.6268590446,-111.99494004200001,4
21,6673.0525,33.498384,-111.92599229999999,1
21,6676.849722222222,33.5761,-112.05,4
21,6685.173055555556,33.451898,-112.06998829999999,5
21,6696.751111111111,33.498384,-111.92599229999999,1
21,6700.381388888889,33.5761,-112.05,4
21,6710.005833333334,33.451898,-112.06998829999999,5
21,6720.030277777778,33.498384,-111.92599229999999,1
21,6721.875277777778,33.4984,-111.926,2
21,6723.171388888889,33.498384,-111.92599229999999,1
21,6724.874722222222,33.5761,-112.05,4
21,6733.892777777778,33.451898,-112.06998829999999,5
21,6748.548611111111,33.5761,-112.05,4
21,6757.965833333334,33.451898,-112.06998829999999,5
21,6766.696111111111,33.454799300000005,-112.07521090000002,6
21,6770.275277777778,33.7137737417,-116.17527008100001,7
21,6775.077777777778,33.5761,-112.05,4
21,6786.735,33.5713,-112.056,3
21,6787.412222222222,33.5660798356,-112.063041329,1
21,6788.325277777778,33.51988239999999,-112.2205025,0
21,6791.5072222222225,33.638154,-112.16633,2
21,6792.603888888889,33.607075,-112.064474,6
21,6793.209444444445,33.5761,-112.05,4
21,6811.098333333333,33.451898,-112.06998829999999,5
21,6814.539722222222,33.454799300000005,-112.07521090000002,6
21,6817.9,33.7137737417,-116.17527008100001,7
21,6820.292222222222,33.6338134868,-113.768314719,6
21,6821.987777777777,33.5761,-112.05,4
21,6829.9447222222225,33.451898,-112.06998829999999,5
21,6839.995833333333,33.498384,-111.92599229999999,1
21,6844.469722222222,33.5761,-112.05,4
21,6855.028333333334,33.451898,-112.06998829999999,5
21,6864.075833333333,33.498384,-111.92599229999999,1
21,6868.268888888889,33.5761,-112.05,4
21,6877.633055555556,33.451898,-112.06998829999999,5
21,6888.147222222222,33.498384,-111.92599229999999,1
21,6893.017777777778,33.5761,-112.05,4
21,6901.915555555555,33.451898,-112.06998829999999,5
21,6913.017222222222,33.498384,-111.92599229999999,1
21,6915.408055555556,33.5721508562,-112.059152126,6
21,6915.5680555555555,33.5761,-112.05,4
21,6927.621388888889,33.578145899999996,-112.05559,6
21,6928.020833333333,33.3991303618,-111.97776317600001,6
21,6928.189722222222,33.4739610046,-111.98495149600001,6
21,6928.455555555555,33.480182,-112.00448200000001,2
21,6928.749722222222,33.5761,-112.05,4
21,6934.311944444445,33.567267,-112.0995899,6
21,6936.6322222222225,33.6093833638,-114.587509632,6
21,6938.630277777777,33.7137737417,-116.17527008100001,7
21,6943.592777777778,33.5761,-112.05,4
21,6952.795277777778,33.578145899999996,-112.05559,6
21,6952.9077777777775,33.5660798356,-112.063041329,1
21,6953.3225,33.448818734,-112.06612855200001,0
21,6958.1575,33.5761,-112.05,4
21,6961.118888888889,33.579838,-112.121444,2
21,6961.8741666666665,33.571484999999996,-112.119202,0
21,6964.9430555555555,33.5761,-112.05,4
21,6978.248333333333,33.4624402338,-111.944597661,0
21,6980.597222222223,33.4739610046,-111.98495149600001,6
21,6980.779444444444,33.480872,-111.987536,6
21,6980.909166666666,33.480708,-111.995825,6
21,6981.2775,33.5761,-112.05,4
21,6985.712777777778,33.7137737417,-116.17527008100001,7
21,6989.876944444444,33.5761,-112.05,4
21,6997.770555555556,33.451898,-112.06998829999999,5
21,7008.488888888889,33.498384,-111.92599229999999,1
21,7012.309722222222,33.5761,-112.05,4
21,7021.285833333333,33.558811999999996,-112.064803,6
21,7021.907222222222,33.451898,-112.06998829999999,5
21,7031.578333333333,33.4542,-112.01299999999999,6
21,7032.965,33.498384,-111.92599229999999,1
21,7036.446666666667,33.5761,-112.05,4
21,7045.839722222222,33.451898,-112.06998829999999,5
21,7055.940555555556,33.498384,-111.92599229999999,1
21,7061.257777777778,33.5761,-112.05,4
21,7070.028611111111,33.451898,-112.06998829999999,5
21,7081.435277777778,33.498384,-111.92599229999999,1
21,7084.703333333333,33.5761,-112.05,4
21,7094.221111111111,33.451898,-112.06998829999999,5
21,7102.990277777778,33.454799300000005,-112.07521090000002,6
21,7106.495277777778,33.7137737417,-116.17527008100001,7
21,7111.146111111111,33.6338134868,-113.768314719,6
21,7113.077777777778,33.5761,-112.05,4
21,7121.4077777777775,33.571,-112.065,6
21,7121.8375,33.469639,-112.09527800000001,4
21,7130.011111111111,33.5761,-112.05,4
21,7142.069166666667,33.451898,-112.06998829999999,5
21,7153.956944444444,33.7137737417,-116.17527008100001,7
21,7156.266666666666,33.6338134868,-113.768314719,6
